date,material_id,quantity_wasted,reason,cost_inr
2025-12-29,RM005,2.32,over_prep,2089
2025-12-29,RM012,82.18,expired,986
2025-12-29,RM013,91.15,spoilage,911
2025-12-29,RM024,3.98,expired,7162
2025-12-29,RM029,22.33,quality_issue,312
2025-12-29,RM007,5.45,spoilage,1361
2025-12-29,RM022,7.25,over_prep,108
2025-12-29,RM032,1.11,expired,49
2025-12-29,RM018,20.97,expired,167
2025-12-29,RM038,222.32,quality_issue,3334
2025-12-29,RM027,423.19,spoilage,4655
2025-12-29,RM037,23.85,expired,95
2025-12-29,RM026,285.45,expired,1998
2025-12-29,RM003,211.77,over_prep,9529
2025-12-29,RM009,78.48,quality_issue,1098
2025-12-29,RM028,44.19,spoilage,883
2025-12-29,RM034,4.2,expired,159
2025-12-29,RM015,101.7,over_prep,1627
2025-12-29,RM023,6.8,expired,115
2025-12-29,RM006,2.59,quality_issue,2846
2025-12-29,RM033,2.22,expired,66
2025-12-29,RM004,1.3,spoilage,907
2025-12-29,RM036,1.25,expired,42
2025-12-29,RM019,1.3,expired,25
2025-12-29,RM039,3.41,over_prep,238
2025-12-29,RM002,105.2,spoilage,9467
2025-12-29,RM021,0.77,expired,386
2025-12-29,RM008,52.11,over_prep,937
2025-12-29,RM016,24.73,over_prep,173
2025-12-29,RM017,15.99,spoilage,143
2025-12-29,RM040,11.17,over_prep,312
2025-12-30,RM007,2.8,expired,700
2025-12-30,RM012,33.16,over_prep,397
2025-12-30,RM013,52.82,spoilage,528
2025-12-30,RM018,12.67,spoilage,101
2025-12-30,RM024,1.73,over_prep,3118
2025-12-30,RM029,9.02,quality_issue,126
2025-12-30,RM040,5.56,expired,155
2025-12-30,RM037,14.87,over_prep,59
2025-12-30,RM026,190.36,spoilage,1332
2025-12-30,RM030,53.88,expired,323
2025-12-30,RM003,221.3,quality_issue,9958
2025-12-30,RM006,1.95,expired,2144
2025-12-30,RM015,81.78,expired,1308
2025-12-30,RM014,121.53,expired,972
2025-12-30,RM027,178.39,expired,1962
2025-12-30,RM034,3.84,over_prep,145
2025-12-30,RM010,441.73,over_prep,5300
2025-12-30,RM011,195.69,expired,1369
2025-12-30,RM020,10.66,spoilage,191
2025-12-30,RM025,50.77,expired,1269
2025-12-30,RM031,6.72,spoilage,6
2025-12-30,RM036,1.32,expired,44
2025-12-30,RM001,338.83,over_prep,20329
2025-12-30,RM009,77.53,expired,1085
2025-12-30,RM023,7.01,over_prep,119
2025-12-30,RM028,30.48,spoilage,609
2025-12-30,RM021,0.85,quality_issue,426
2025-12-30,RM032,0.94,expired,42
2025-12-30,RM033,1.46,over_prep,43
2025-12-30,RM008,55.07,over_prep,991
2025-12-30,RM016,23.49,quality_issue,164
2025-12-30,RM017,22.84,spoilage,205
2025-12-30,RM022,6.11,expired,91
2025-12-30,RM005,0.97,over_prep,874
2025-12-30,RM004,0.46,expired,320
2025-12-30,RM038,130.05,spoilage,1950
2025-12-30,RM002,70.1,spoilage,6308
2025-12-30,RM039,1.66,quality_issue,116
2025-12-30,RM019,0.64,over_prep,12
2025-12-31,RM001,643.16,over_prep,38589
2025-12-31,RM005,1.76,over_prep,1582
2025-12-31,RM012,47.07,over_prep,564
2025-12-31,RM013,79.72,expired,797
2025-12-31,RM024,3.45,spoilage,6202
2025-12-31,RM029,13.39,expired,187
2025-12-31,RM031,4.83,expired,4
2025-12-31,RM011,141.48,spoilage,990
2025-12-31,RM030,54.89,quality_issue,329
2025-12-31,RM036,1.25,over_prep,42
2025-12-31,RM033,1.87,spoilage,56
2025-12-31,RM014,157.09,spoilage,1256
2025-12-31,RM015,102.5,expired,1640
2025-12-31,RM003,190.5,expired,8572
2025-12-31,RM006,2.43,quality_issue,2675
2025-12-31,RM027,327.8,quality_issue,3605
2025-12-31,RM034,3.81,over_prep,144
2025-12-31,RM010,408.01,expired,4896
2025-12-31,RM020,6.05,spoilage,108
2025-12-31,RM025,48.98,spoilage,1224
2025-12-31,RM038,185.88,expired,2788
2025-12-31,RM037,23.34,expired,93
2025-12-31,RM026,176.33,quality_issue,1234
2025-12-31,RM039,1.56,expired,109
2025-12-31,RM028,22.43,expired,448
2025-12-31,RM021,0.79,over_prep,392
2025-12-31,RM032,0.68,expired,30
2025-12-31,RM023,15.77,expired,268
2025-12-31,RM004,1.74,expired,1215
2025-12-31,RM009,93.54,expired,1309
2025-12-31,RM008,28.91,spoilage,520
2025-12-31,RM016,13.06,over_prep,91
2025-12-31,RM017,9.53,expired,85
2025-12-31,RM022,4.23,expired,63
2025-12-31,RM007,4.18,expired,1044
2025-12-31,RM002,38.3,expired,3447
2025-12-31,RM019,0.28,spoilage,5
2025-12-31,RM040,12.37,expired,346
2025-12-31,RM018,14.37,over_prep,114
2026-01-01,RM010,682.95,spoilage,8195
2026-01-01,RM011,199.0,expired,1392
2026-01-01,RM014,190.92,expired,1527
2026-01-01,RM020,11.84,spoilage,213
2026-01-01,RM025,51.43,spoilage,1285
2026-01-01,RM031,8.32,spoilage,8
2026-01-01,RM030,67.49,over_prep,404
2026-01-01,RM002,132.34,quality_issue,11910
2026-01-01,RM006,2.39,spoilage,2633
2026-01-01,RM012,69.31,over_prep,831
2026-01-01,RM013,83.31,over_prep,833
2026-01-01,RM021,2.03,expired,1013
2026-01-01,RM033,2.54,over_prep,76
2026-01-01,RM001,560.95,expired,33657
2026-01-01,RM009,110.4,expired,1545
2026-01-01,RM015,123.81,expired,1980
2026-01-01,RM023,14.9,expired,253
2026-01-01,RM034,3.83,over_prep,145
2026-01-01,RM037,22.76,over_prep,91
2026-01-01,RM032,1.51,expired,67
2026-01-01,RM036,1.74,spoilage,59
2026-01-01,RM038,187.83,over_prep,2817
2026-01-01,RM027,379.75,over_prep,4177
2026-01-01,RM026,244.54,expired,1711
2026-01-01,RM004,1.44,spoilage,1005
2026-01-01,RM005,1.65,over_prep,1488
2026-01-01,RM024,2.78,spoilage,5005
2026-01-01,RM029,14.83,expired,207
2026-01-01,RM040,7.11,expired,199
2026-01-01,RM039,1.8,expired,125
2026-01-01,RM028,32.42,expired,648
2026-01-01,RM003,138.8,expired,6245
2026-01-01,RM008,88.23,spoilage,1588
2026-01-01,RM016,32.81,over_prep,229
2026-01-01,RM017,31.15,expired,280
2026-01-01,RM022,7.23,spoilage,108
2026-01-01,RM007,3.92,expired,981
2026-01-01,RM018,26.87,expired,214
2026-01-01,RM019,0.66,over_prep,13
2026-01-02,RM010,359.34,over_prep,4312
2026-01-02,RM011,139.23,over_prep,974
2026-01-02,RM014,146.24,expired,1169
2026-01-02,RM020,6.45,expired,116
2026-01-02,RM025,45.33,quality_issue,1133
2026-01-02,RM031,5.78,quality_issue,5
2026-01-02,RM030,52.84,expired,317
2026-01-02,RM036,1.18,over_prep,40
2026-01-02,RM002,98.8,expired,8891
2026-01-02,RM006,2.0,expired,2195
2026-01-02,RM012,58.42,spoilage,701
2026-01-02,RM013,80.17,over_prep,801
2026-01-02,RM021,0.95,spoilage,476
2026-01-02,RM033,1.75,over_prep,52
2026-01-02,RM038,137.49,over_prep,2062
2026-01-02,RM027,227.69,expired,2504
2026-01-02,RM037,19.57,spoilage,78
2026-01-02,RM026,170.12,quality_issue,1190
2026-01-02,RM007,3.16,over_prep,790
2026-01-02,RM022,6.21,expired,93
2026-01-02,RM024,2.79,quality_issue,5018
2026-01-02,RM032,0.56,expired,25
2026-01-02,RM040,20.34,over_prep,569
2026-01-02,RM001,405.48,expired,24328
2026-01-02,RM034,2.84,expired,107
2026-01-02,RM004,1.75,expired,1226
2026-01-02,RM005,1.81,over_prep,1632
2026-01-02,RM029,12.17,over_prep,170
2026-01-02,RM003,124.96,over_prep,5623
2026-01-02,RM009,87.98,over_prep,1231
2026-01-02,RM028,20.77,over_prep,415
2026-01-02,RM015,64.19,spoilage,1027
2026-01-02,RM023,12.32,quality_issue,209
2026-01-02,RM008,27.38,expired,492
2026-01-02,RM016,10.29,expired,72
2026-01-02,RM017,11.0,over_prep,98
2026-01-02,RM039,1.05,expired,73
2026-01-02,RM018,10.49,spoilage,83
2026-01-03,RM011,140.83,expired,985
2026-01-03,RM030,50.25,over_prep,301
2026-01-03,RM031,7.1,expired,7
2026-01-03,RM036,0.97,over_prep,32
2026-01-03,RM002,145.82,expired,13123
2026-01-03,RM006,2.04,spoilage,2243
2026-01-03,RM012,87.68,quality_issue,1052
2026-01-03,RM013,87.35,expired,873
2026-01-03,RM021,1.43,expired,713
2026-01-03,RM033,1.81,over_prep,54
2026-01-03,RM038,236.78,over_prep,3551
2026-01-03,RM027,286.98,expired,3156
2026-01-03,RM037,25.68,spoilage,102
2026-01-03,RM026,315.46,expired,2208
2026-01-03,RM010,597.43,expired,7169
2026-01-03,RM014,148.18,over_prep,1185
2026-01-03,RM020,10.31,expired,185
2026-01-03,RM025,53.8,over_prep,1344
2026-01-03,RM001,557.42,expired,33444
2026-01-03,RM005,2.38,spoilage,2141
2026-01-03,RM024,3.02,over_prep,5439
2026-01-03,RM029,21.76,over_prep,304
2026-01-03,RM034,2.23,expired,84
2026-01-03,RM003,122.28,expired,5502
2026-01-03,RM009,73.29,over_prep,1026
2026-01-03,RM028,18.44,expired,368
2026-01-03,RM008,27.52,expired,495
2026-01-03,RM015,96.45,over_prep,1543
2026-01-03,RM016,16.07,expired,112
2026-01-03,RM017,12.86,spoilage,115
2026-01-03,RM022,5.69,quality_issue,85
2026-01-03,RM032,0.79,over_prep,35
2026-01-03,RM007,4.44,quality_issue,1109
2026-01-03,RM018,14.7,spoilage,117
2026-01-03,RM023,9.88,expired,167
2026-01-03,RM004,1.14,expired,798
2026-01-03,RM019,0.53,over_prep,10
2026-01-03,RM039,1.56,over_prep,108
2026-01-03,RM040,14.54,expired,407
2026-01-04,RM038,149.43,expired,2241
2026-01-04,RM027,181.79,over_prep,1999
2026-01-04,RM037,8.75,over_prep,34
2026-01-04,RM026,107.7,expired,753
2026-01-04,RM001,406.83,spoilage,24410
2026-01-04,RM005,1.0,quality_issue,904
2026-01-04,RM012,32.43,spoilage,389
2026-01-04,RM013,63.92,expired,639
2026-01-04,RM024,1.96,expired,3535
2026-01-04,RM029,9.61,over_prep,134
2026-01-04,RM031,4.82,quality_issue,4
2026-01-04,RM010,602.53,spoilage,7230
2026-01-04,RM011,204.12,over_prep,1428
2026-01-04,RM014,109.37,expired,874
2026-01-04,RM020,11.02,spoilage,198
2026-01-04,RM025,37.31,spoilage,932
2026-01-04,RM030,33.9,quality_issue,203
2026-01-04,RM009,101.65,over_prep,1423
2026-01-04,RM015,76.95,over_prep,1231
2026-01-04,RM023,14.65,over_prep,249
2026-01-04,RM034,2.1,quality_issue,79
2026-01-04,RM007,2.66,over_prep,664
2026-01-04,RM018,13.75,expired,109
2026-01-04,RM004,0.74,over_prep,520
2026-01-04,RM006,1.01,spoilage,1111
2026-01-04,RM033,1.55,over_prep,46
2026-01-04,RM002,95.65,over_prep,8608
2026-01-04,RM021,1.09,spoilage,547
2026-01-04,RM028,8.57,over_prep,171
2026-01-04,RM022,7.53,expired,113
2026-01-04,RM032,0.8,spoilage,35
2026-01-04,RM036,1.27,over_prep,43
2026-01-04,RM008,50.88,quality_issue,915
2026-01-04,RM016,26.15,quality_issue,183
2026-01-04,RM017,17.62,over_prep,158
2026-01-04,RM039,0.92,quality_issue,64
2026-01-04,RM003,49.91,expired,2246
2026-01-04,RM019,0.24,over_prep,4
2026-01-05,RM011,349.53,expired,2446
2026-01-05,RM030,97.39,expired,584
2026-01-05,RM031,12.93,spoilage,12
2026-01-05,RM036,2.38,spoilage,81
2026-01-05,RM004,1.43,over_prep,1002
2026-01-05,RM006,4.02,expired,4426
2026-01-05,RM014,262.97,over_prep,2103
2026-01-05,RM013,136.77,spoilage,1367
2026-01-05,RM033,3.95,expired,118
2026-01-05,RM025,99.18,expired,2479
2026-01-05,RM003,364.45,spoilage,16400
2026-01-05,RM015,168.35,quality_issue,2693
2026-01-05,RM027,544.35,expired,5987
2026-01-05,RM034,5.06,spoilage,192
2026-01-05,RM026,229.77,over_prep,1608
2026-01-05,RM032,1.67,expired,75
2026-01-05,RM019,0.73,spoilage,14
2026-01-05,RM001,582.62,spoilage,34957
2026-01-05,RM005,2.7,expired,2433
2026-01-05,RM012,78.28,over_prep,939
2026-01-05,RM024,2.96,spoilage,5325
2026-01-05,RM029,21.87,expired,306
2026-01-05,RM010,1084.52,over_prep,13014
2026-01-05,RM020,22.0,expired,395
2026-01-05,RM008,121.16,expired,2180
2026-01-05,RM016,45.95,expired,321
2026-01-05,RM017,40.52,over_prep,364
2026-01-05,RM022,11.33,expired,169
2026-01-05,RM007,3.43,expired,857
2026-01-05,RM018,12.44,expired,99
2026-01-05,RM038,309.29,spoilage,4639
2026-01-05,RM037,28.09,over_prep,112
2026-01-05,RM002,189.25,expired,17032
2026-01-05,RM021,2.18,quality_issue,1088
2026-01-05,RM023,11.83,spoilage,201
2026-01-05,RM009,92.16,over_prep,1290
2026-01-05,RM028,20.02,over_prep,400
2026-01-05,RM040,15.15,expired,424
2026-01-05,RM039,0.35,quality_issue,24
2026-01-06,RM011,120.46,expired,843
2026-01-06,RM030,27.52,over_prep,165
2026-01-06,RM031,5.61,over_prep,5
2026-01-06,RM036,0.82,quality_issue,27
2026-01-06,RM001,292.35,expired,17540
2026-01-06,RM009,62.8,over_prep,879
2026-01-06,RM014,106.09,spoilage,848
2026-01-06,RM015,51.47,expired,823
2026-01-06,RM023,5.93,expired,100
2026-01-06,RM034,1.96,expired,74
2026-01-06,RM005,1.57,expired,1414
2026-01-06,RM012,46.12,expired,553
2026-01-06,RM013,76.34,over_prep,763
2026-01-06,RM024,1.94,spoilage,3486
2026-01-06,RM029,12.63,quality_issue,176
2026-01-06,RM007,2.2,over_prep,549
2026-01-06,RM025,35.9,expired,897
2026-01-06,RM022,5.24,spoilage,78
2026-01-06,RM032,0.86,spoilage,38
2026-01-06,RM018,12.61,over_prep,100
2026-01-06,RM010,368.07,expired,4416
2026-01-06,RM020,5.26,quality_issue,94
2026-01-06,RM038,59.76,expired,896
2026-01-06,RM027,153.16,expired,1684
2026-01-06,RM028,25.01,spoilage,500
2026-01-06,RM037,10.01,over_prep,40
2026-01-06,RM003,167.64,expired,7543
2026-01-06,RM026,139.51,over_prep,976
2026-01-06,RM008,42.77,spoilage,769
2026-01-06,RM016,23.15,spoilage,162
2026-01-06,RM017,20.76,expired,186
2026-01-06,RM021,1.02,expired,509
2026-01-06,RM019,0.84,over_prep,16
2026-01-06,RM039,1.15,spoilage,80
2026-01-06,RM006,1.91,expired,2097
2026-01-06,RM004,0.99,over_prep,692
2026-01-06,RM033,1.18,expired,35
2026-01-06,RM002,71.29,expired,6415
2026-01-06,RM040,2.48,spoilage,69
2026-01-07,RM038,181.38,expired,2720
2026-01-07,RM027,301.0,spoilage,3310
2026-01-07,RM037,12.48,expired,49
2026-01-07,RM026,166.03,expired,1162
2026-01-07,RM003,105.63,quality_issue,4753
2026-01-07,RM009,52.52,over_prep,735
2026-01-07,RM025,44.09,over_prep,1102
2026-01-07,RM028,19.14,spoilage,382
2026-01-07,RM014,95.68,expired,765
2026-01-07,RM034,1.57,over_prep,59
2026-01-07,RM031,4.49,expired,4
2026-01-07,RM007,2.83,spoilage,706
2026-01-07,RM012,38.92,over_prep,467
2026-01-07,RM013,51.46,expired,514
2026-01-07,RM018,9.31,spoilage,74
2026-01-07,RM024,2.05,over_prep,3686
2026-01-07,RM029,14.03,over_prep,196
2026-01-07,RM010,395.65,expired,4747
2026-01-07,RM011,96.75,quality_issue,677
2026-01-07,RM020,9.53,quality_issue,171
2026-01-07,RM030,29.62,over_prep,177
2026-01-07,RM001,436.09,over_prep,26165
2026-01-07,RM015,47.84,expired,765
2026-01-07,RM023,6.69,expired,113
2026-01-07,RM008,21.95,over_prep,395
2026-01-07,RM016,8.87,expired,62
2026-01-07,RM017,7.27,quality_issue,65
2026-01-07,RM022,3.55,expired,53
2026-01-07,RM032,0.48,spoilage,21
2026-01-07,RM033,0.76,expired,22
2026-01-07,RM036,0.58,expired,19
2026-01-07,RM005,1.76,over_prep,1581
2026-01-07,RM002,36.36,spoilage,3272
2026-01-07,RM006,1.31,spoilage,1444
2026-01-07,RM021,0.52,expired,261
2026-01-07,RM004,0.82,expired,572
2026-01-07,RM039,1.16,spoilage,81
2026-01-07,RM019,0.64,spoilage,12
2026-01-07,RM040,3.0,spoilage,83
2026-01-08,RM040,7.17,expired,200
2026-01-08,RM037,17.29,spoilage,69
2026-01-08,RM026,161.38,expired,1129
2026-01-08,RM030,35.82,over_prep,214
2026-01-08,RM001,381.99,expired,22919
2026-01-08,RM005,1.61,expired,1448
2026-01-08,RM012,57.23,over_prep,686
2026-01-08,RM013,81.69,expired,816
2026-01-08,RM024,2.01,over_prep,3612
2026-01-08,RM029,10.63,spoilage,148
2026-01-08,RM031,5.0,quality_issue,5
2026-01-08,RM003,188.93,expired,8501
2026-01-08,RM006,3.06,expired,3367
2026-01-08,RM015,78.3,over_prep,1252
2026-01-08,RM014,96.98,expired,775
2026-01-08,RM027,235.78,expired,2593
2026-01-08,RM034,2.38,over_prep,90
2026-01-08,RM007,1.36,over_prep,339
2026-01-08,RM018,6.11,spoilage,48
2026-01-08,RM021,1.18,quality_issue,589
2026-01-08,RM032,0.54,spoilage,24
2026-01-08,RM023,9.25,expired,157
2026-01-08,RM036,0.77,spoilage,26
2026-01-08,RM010,546.9,over_prep,6562
2026-01-08,RM011,129.35,over_prep,905
2026-01-08,RM020,9.05,quality_issue,162
2026-01-08,RM025,35.94,spoilage,898
2026-01-08,RM002,79.76,over_prep,7178
2026-01-08,RM033,1.46,expired,43
2026-01-08,RM009,45.25,spoilage,633
2026-01-08,RM004,1.0,spoilage,700
2026-01-08,RM038,156.2,expired,2342
2026-01-08,RM028,13.56,expired,271
2026-01-08,RM039,1.22,expired,85
2026-01-08,RM008,36.64,expired,659
2026-01-08,RM016,12.49,over_prep,87
2026-01-08,RM017,10.8,expired,97
2026-01-08,RM022,2.51,quality_issue,37
2026-01-09,RM007,6.98,spoilage,1745
2026-01-09,RM012,69.23,expired,830
2026-01-09,RM013,127.86,expired,1278
2026-01-09,RM018,17.63,expired,141
2026-01-09,RM024,5.46,expired,9825
2026-01-09,RM029,23.57,expired,329
2026-01-09,RM038,204.0,over_prep,3059
2026-01-09,RM027,233.6,quality_issue,2569
2026-01-09,RM037,27.2,quality_issue,108
2026-01-09,RM026,277.22,spoilage,1940
2026-01-09,RM010,735.85,over_prep,8830
2026-01-09,RM011,229.62,spoilage,1607
2026-01-09,RM014,180.71,over_prep,1445
2026-01-09,RM020,13.54,expired,243
2026-01-09,RM025,77.82,over_prep,1945
2026-01-09,RM031,8.09,quality_issue,8
2026-01-09,RM030,56.13,expired,336
2026-01-09,RM033,1.57,expired,47
2026-01-09,RM015,106.77,expired,1708
2026-01-09,RM036,1.18,expired,40
2026-01-09,RM022,9.18,expired,137
2026-01-09,RM032,1.1,expired,49
2026-01-09,RM021,0.59,quality_issue,294
2026-01-09,RM023,10.49,spoilage,178
2026-01-09,RM001,635.43,quality_issue,38125
2026-01-09,RM005,2.32,expired,2092
2026-01-09,RM008,70.05,expired,1260
2026-01-09,RM016,35.9,expired,251
2026-01-09,RM017,22.08,quality_issue,198
2026-01-09,RM009,84.85,expired,1187
2026-01-09,RM034,2.67,over_prep,101
2026-01-09,RM004,2.16,expired,1512
2026-01-09,RM006,2.0,expired,2203
2026-01-09,RM019,0.66,expired,13
2026-01-09,RM003,129.71,spoilage,5837
2026-01-09,RM039,1.48,expired,103
2026-01-09,RM028,16.97,expired,339
2026-01-09,RM040,21.31,expired,596
2026-01-09,RM002,36.0,over_prep,3239
2026-01-10,RM001,376.72,over_prep,22603
2026-01-10,RM009,92.61,quality_issue,1296
2026-01-10,RM014,134.8,over_prep,1078
2026-01-10,RM015,84.12,expired,1345
2026-01-10,RM023,11.66,over_prep,198
2026-01-10,RM030,31.07,over_prep,186
2026-01-10,RM034,2.42,spoilage,91
2026-01-10,RM004,1.1,quality_issue,769
2026-01-10,RM006,1.95,spoilage,2149
2026-01-10,RM013,53.61,expired,536
2026-01-10,RM033,1.18,expired,35
2026-01-10,RM025,41.45,quality_issue,1036
2026-01-10,RM031,5.58,expired,5
2026-01-10,RM040,15.79,spoilage,442
2026-01-10,RM037,24.19,quality_issue,96
2026-01-10,RM026,200.62,over_prep,1404
2026-01-10,RM007,2.49,over_prep,622
2026-01-10,RM012,40.71,over_prep,488
2026-01-10,RM018,8.64,expired,69
2026-01-10,RM024,1.73,over_prep,3110
2026-01-10,RM029,8.29,expired,116
2026-01-10,RM038,147.04,expired,2205
2026-01-10,RM027,203.31,over_prep,2236
2026-01-10,RM005,1.04,over_prep,936
2026-01-10,RM028,20.64,spoilage,412
2026-01-10,RM002,32.11,spoilage,2889
2026-01-10,RM021,1.27,expired,633
2026-01-10,RM010,491.01,spoilage,5892
2026-01-10,RM011,137.46,expired,962
2026-01-10,RM020,10.09,over_prep,181
2026-01-10,RM032,1.0,spoilage,44
2026-01-10,RM036,0.9,expired,30
2026-01-10,RM003,187.46,over_prep,8435
2026-01-10,RM039,0.85,over_prep,59
2026-01-10,RM008,62.26,spoilage,1120
2026-01-10,RM016,26.65,over_prep,186
2026-01-10,RM017,20.99,spoilage,188
2026-01-10,RM022,7.81,expired,117
2026-01-10,RM019,0.69,spoilage,13
2026-01-11,RM040,7.59,over_prep,212
2026-01-11,RM037,17.54,over_prep,70
2026-01-11,RM026,189.12,expired,1323
2026-01-11,RM030,39.58,expired,237
2026-01-11,RM001,307.29,expired,18437
2026-01-11,RM009,81.87,expired,1146
2026-01-11,RM014,99.52,expired,796
2026-01-11,RM015,54.54,spoilage,872
2026-01-11,RM023,10.01,spoilage,170
2026-01-11,RM034,2.59,spoilage,98
2026-01-11,RM005,0.91,spoilage,815
2026-01-11,RM012,34.32,expired,411
2026-01-11,RM013,45.12,over_prep,451
2026-01-11,RM024,2.12,quality_issue,3811
2026-01-11,RM029,9.46,spoilage,132
2026-01-11,RM031,3.41,expired,3
2026-01-11,RM007,2.94,over_prep,734
2026-01-11,RM018,10.26,expired,82
2026-01-11,RM003,136.76,expired,6154
2026-01-11,RM025,22.47,over_prep,561
2026-01-11,RM028,19.95,spoilage,398
2026-01-11,RM010,272.03,over_prep,3264
2026-01-11,RM011,106.58,expired,746
2026-01-11,RM020,3.61,over_prep,64
2026-01-11,RM036,1.12,spoilage,38
2026-01-11,RM021,0.73,expired,366
2026-01-11,RM032,0.54,over_prep,24
2026-01-11,RM033,0.63,expired,19
2026-01-11,RM038,153.63,over_prep,2304
2026-01-11,RM027,234.29,expired,2577
2026-01-11,RM022,3.33,spoilage,49
2026-01-11,RM008,15.66,expired,281
2026-01-11,RM016,6.48,expired,45
2026-01-11,RM017,4.62,expired,41
2026-01-11,RM019,0.25,over_prep,4
2026-01-11,RM006,1.22,spoilage,1344
2026-01-11,RM004,0.22,expired,157
2026-01-11,RM039,1.21,expired,84
2026-01-11,RM002,23.03,spoilage,2073
2026-01-12,RM001,885.41,spoilage,53124
2026-01-12,RM005,3.2,spoilage,2880
2026-01-12,RM012,107.4,over_prep,1288
2026-01-12,RM013,122.91,spoilage,1229
2026-01-12,RM024,4.93,expired,8880
2026-01-12,RM029,32.67,over_prep,457
2026-01-12,RM031,8.5,spoilage,8
2026-01-12,RM038,207.5,expired,3112
2026-01-12,RM027,354.06,over_prep,3894
2026-01-12,RM028,35.82,spoilage,716
2026-01-12,RM037,31.86,over_prep,127
2026-01-12,RM009,127.62,over_prep,1786
2026-01-12,RM014,172.62,expired,1380
2026-01-12,RM015,93.63,expired,1498
2026-01-12,RM023,19.34,expired,328
2026-01-12,RM030,55.28,quality_issue,331
2026-01-12,RM034,3.68,quality_issue,139
2026-01-12,RM026,278.65,expired,1950
2026-01-12,RM032,1.58,expired,71
2026-01-12,RM019,0.42,expired,8
2026-01-12,RM003,185.44,expired,8344
2026-01-12,RM025,74.88,expired,1872
2026-01-12,RM007,5.08,expired,1269
2026-01-12,RM022,8.18,spoilage,122
2026-01-12,RM011,195.4,spoilage,1367
2026-01-12,RM036,1.54,expired,52
2026-01-12,RM018,30.13,over_prep,241
2026-01-12,RM008,71.7,over_prep,1290
2026-01-12,RM016,20.44,expired,143
2026-01-12,RM017,15.78,spoilage,142
2026-01-12,RM033,1.25,expired,37
2026-01-12,RM039,3.01,expired,210
2026-01-12,RM004,2.49,expired,1743
2026-01-12,RM006,2.63,quality_issue,2893
2026-01-12,RM010,779.85,over_prep,9358
2026-01-12,RM020,14.74,over_prep,265
2026-01-12,RM021,1.69,spoilage,846
2026-01-12,RM002,86.79,expired,7811
2026-01-12,RM040,16.23,quality_issue,454
2026-01-13,RM010,681.54,over_prep,8178
2026-01-13,RM011,236.07,over_prep,1652
2026-01-13,RM014,126.29,spoilage,1010
2026-01-13,RM020,14.28,over_prep,257
2026-01-13,RM025,52.83,spoilage,1320
2026-01-13,RM031,5.24,spoilage,5
2026-01-13,RM030,57.87,expired,347
2026-01-13,RM001,376.29,expired,22577
2026-01-13,RM009,38.77,expired,542
2026-01-13,RM015,85.54,expired,1368
2026-01-13,RM023,9.77,expired,166
2026-01-13,RM034,2.26,expired,85
2026-01-13,RM005,1.73,expired,1554
2026-01-13,RM012,40.24,spoilage,482
2026-01-13,RM013,84.16,spoilage,841
2026-01-13,RM024,1.97,expired,3552
2026-01-13,RM029,11.79,expired,165
2026-01-13,RM003,161.15,expired,7251
2026-01-13,RM006,2.43,spoilage,2668
2026-01-13,RM027,128.59,over_prep,1414
2026-01-13,RM036,1.85,quality_issue,62
2026-01-13,RM007,1.89,spoilage,473
2026-01-13,RM018,13.28,spoilage,106
2026-01-13,RM004,1.34,expired,940
2026-01-13,RM033,1.49,over_prep,44
2026-01-13,RM021,1.33,quality_issue,664
2026-01-13,RM037,15.28,expired,61
2026-01-13,RM032,0.66,over_prep,29
2026-01-13,RM002,45.25,expired,4072
2026-01-13,RM039,1.75,expired,122
2026-01-13,RM026,166.96,spoilage,1168
2026-01-13,RM028,11.41,over_prep,228
2026-01-13,RM038,67.3,spoilage,1009
2026-01-13,RM008,29.28,over_prep,527
2026-01-13,RM016,11.66,over_prep,81
2026-01-13,RM017,7.69,spoilage,69
2026-01-13,RM022,2.78,quality_issue,41
2026-01-13,RM040,5.99,quality_issue,167
2026-01-14,RM002,96.8,spoilage,8711
2026-01-14,RM006,3.37,over_prep,3706
2026-01-14,RM012,81.38,expired,976
2026-01-14,RM013,98.55,expired,985
2026-01-14,RM021,1.37,expired,685
2026-01-14,RM033,2.31,expired,69
2026-01-14,RM030,50.72,expired,304
2026-01-14,RM001,684.9,expired,41093
2026-01-14,RM005,2.38,expired,2141
2026-01-14,RM024,3.85,over_prep,6927
2026-01-14,RM029,17.23,expired,241
2026-01-14,RM031,8.32,spoilage,8
2026-01-14,RM009,85.94,expired,1203
2026-01-14,RM014,185.86,over_prep,1486
2026-01-14,RM015,108.74,spoilage,1739
2026-01-14,RM023,17.16,expired,291
2026-01-14,RM034,4.12,quality_issue,156
2026-01-14,RM011,235.15,over_prep,1646
2026-01-14,RM036,1.32,expired,44
2026-01-14,RM040,9.5,expired,265
2026-01-14,RM037,32.85,spoilage,131
2026-01-14,RM026,525.93,over_prep,3681
2026-01-14,RM008,72.62,expired,1307
2026-01-14,RM016,26.99,quality_issue,188
2026-01-14,RM017,22.02,spoilage,198
2026-01-14,RM022,8.93,spoilage,133
2026-01-14,RM032,1.27,spoilage,57
2026-01-14,RM003,236.25,spoilage,10631
2026-01-14,RM025,75.7,expired,1892
2026-01-14,RM028,41.85,over_prep,837
2026-01-14,RM004,1.85,spoilage,1297
2026-01-14,RM027,505.04,expired,5555
2026-01-14,RM010,867.26,expired,10407
